rank,candidate_id,score
75023,CAND_0006330,0.13819
75024,CAND_0027782,0.138187
75025,CAND_0088966,0.138183
75026,CAND_0017415,0.138183
75027,CAND_0084071,0.138177
75028,CAND_0006136,0.138173
75029,CAND_0063729,0.13817
75030,CAND_0019090,0.138167
75031,CAND_0052738,0.13816
75032,CAND_0063834,0.138157
75033,CAND_0041975,0.138157
75034,CAND_0084242,0.138153
75035,CAND_0085531,0.138153
75036,CAND_0053410,0.13815
75037,CAND_0080803,0.138147
75038,CAND_0034836,0.138147
75039,CAND_0021736,0.138147
75040,CAND_0036427,0.13814
75041,CAND_0081502,0.13814
75042,CAND_0006472,0.138137
75043,CAND_0073106,0.138137
75044,CAND_0078229,0.138133
75045,CAND_0003297,0.13813
75046,CAND_0072710,0.13813
75047,CAND_0042203,0.138127
75048,CAND_0036117,0.138113
75049,CAND_0099093,0.138113
75050,CAND_0027627,0.13811
75051,CAND_0060373,0.1381
75052,CAND_0091606,0.1381
75053,CAND_0079521,0.138097
75054,CAND_0021848,0.138097
75055,CAND_0011392,0.138093
75056,CAND_0054739,0.138093
75057,CAND_0021206,0.138087
75058,CAND_0042480,0.138083
75059,CAND_0099515,0.138077
75060,CAND_0010150,0.138073
75061,CAND_0034655,0.138073
75062,CAND_0082270,0.138073
75063,CAND_0026478,0.138073
75064,CAND_0022624,0.13807
75065,CAND_0061415,0.138063
75066,CAND_0078939,0.138063
75067,CAND_0042504,0.13806
75068,CAND_0050413,0.13806
75069,CAND_0071757,0.13806
75070,CAND_0073430,0.13806
75071,CAND_0093085,0.13806
75072,CAND_0029664,0.138057
75073,CAND_0037703,0.138053
75074,CAND_0047613,0.138053
75075,CAND_0086186,0.138053
75076,CAND_0087336,0.138053
75077,CAND_0033499,0.13805
75078,CAND_0067442,0.13805
75079,CAND_0091640,0.13805
75080,CAND_0003320,0.138047
75081,CAND_0077056,0.138047
75082,CAND_0083302,0.138047
75083,CAND_0062102,0.138043
75084,CAND_0088102,0.138043
75085,CAND_0049045,0.13804
75086,CAND_0063278,0.138037
75087,CAND_0058666,0.138033
75088,CAND_0015710,0.13803
75089,CAND_0077615,0.138027
75090,CAND_0033770,0.138023
75091,CAND_0076659,0.138023
75092,CAND_0054038,0.138017
75093,CAND_0069136,0.138017
75094,CAND_0078803,0.138013
75095,CAND_0076520,0.138013
75096,CAND_0059213,0.13801
75097,CAND_0001965,0.13801
75098,CAND_0028836,0.13801
75099,CAND_0089312,0.13801
75100,CAND_0033153,0.138003
75101,CAND_0014280,0.138
75102,CAND_0071790,0.138
75103,CAND_0070755,0.137997
75104,CAND_0002549,0.137993
75105,CAND_0034339,0.13798
75106,CAND_0084251,0.13798
75107,CAND_0090363,0.13798
75108,CAND_0009301,0.13798
75109,CAND_0061594,0.137977
75110,CAND_0047695,0.137977
75111,CAND_0093340,0.137977
75112,CAND_0014949,0.13797
75113,CAND_0067929,0.13797
75114,CAND_0019203,0.137967
75115,CAND_0022457,0.137963
75116,CAND_0037665,0.13796
75117,CAND_0075501,0.137947
75118,CAND_0003905,0.137943
75119,CAND_0063477,0.13794
75120,CAND_0096521,0.137937
75121,CAND_0006081,0.13793
75122,CAND_0064647,0.13793
75123,CAND_0039811,0.137917
75124,CAND_0083207,0.137917
75125,CAND_0025188,0.137913
75126,CAND_0068036,0.137913
75127,CAND_0033720,0.137907
75128,CAND_0077590,0.137907
75129,CAND_0083261,0.137907
75130,CAND_0026320,0.137907
75131,CAND_0035405,0.137907
75132,CAND_0077396,0.137903
75133,CAND_0071339,0.137903
75134,CAND_0001979,0.1379
75135,CAND_0021508,0.1379
75136,CAND_0063526,0.137897
75137,CAND_0086311,0.137897
75138,CAND_0091087,0.137893
75139,CAND_0059028,0.137883
75140,CAND_0035138,0.137877
75141,CAND_0065376,0.137877
75142,CAND_0062016,0.137873
75143,CAND_0037670,0.137873
75144,CAND_0078198,0.137867
75145,CAND_0009512,0.13786
75146,CAND_0079721,0.13786
75147,CAND_0083000,0.137857
75148,CAND_0088053,0.137857
75149,CAND_0055296,0.13785
75150,CAND_0012396,0.137843
75151,CAND_0059456,0.137843
75152,CAND_0042304,0.137837
75153,CAND_0053506,0.137837
75154,CAND_0007343,0.137833
75155,CAND_0087820,0.137833
75156,CAND_0036519,0.137833
75157,CAND_0097017,0.137833
75158,CAND_0029163,0.137827
75159,CAND_0028909,0.13782
75160,CAND_0004671,0.137813
75161,CAND_0046657,0.13781
75162,CAND_0076151,0.137807
75163,CAND_0070183,0.137803
75164,CAND_0055124,0.137797
75165,CAND_0028944,0.137797
75166,CAND_0056955,0.137793
75167,CAND_0088875,0.137793
75168,CAND_0067515,0.137783
75169,CAND_0062210,0.137783
75170,CAND_0043428,0.137773
75171,CAND_0024583,0.13777
75172,CAND_0056753,0.13777
75173,CAND_0098269,0.137767
75174,CAND_0027879,0.137763
75175,CAND_0034582,0.137763
75176,CAND_0028424,0.13776
75177,CAND_0001900,0.137757
75178,CAND_0025722,0.137757
75179,CAND_0006635,0.137753
75180,CAND_0019549,0.137753
75181,CAND_0061268,0.137753
75182,CAND_0043753,0.137747
75183,CAND_0096004,0.137747
75184,CAND_0051975,0.137737
75185,CAND_0061182,0.137733
75186,CAND_0068444,0.13773
75187,CAND_0081821,0.13773
75188,CAND_0059251,0.137727
75189,CAND_0095039,0.137727
75190,CAND_0005335,0.137727
75191,CAND_0052175,0.137727
75192,CAND_0083437,0.137717
75193,CAND_0056683,0.137717
75194,CAND_0015095,0.137713
75195,CAND_0011918,0.13771
75196,CAND_0027939,0.13771
75197,CAND_0007723,0.137703
75198,CAND_0011915,0.137703
75199,CAND_0020025,0.137703
75200,CAND_0058411,0.137703
75201,CAND_0047652,0.137703
75202,CAND_0038496,0.1377
75203,CAND_0060179,0.1377
75204,CAND_0045663,0.1377
75205,CAND_0018102,0.137697
75206,CAND_0071662,0.137697
75207,CAND_0034293,0.137693
75208,CAND_0076133,0.137693
75209,CAND_0036616,0.137687
75210,CAND_0098391,0.137687
75211,CAND_0025150,0.137687
75212,CAND_0048741,0.137687
75213,CAND_0008541,0.137683
75214,CAND_0020684,0.137683
75215,CAND_0084226,0.137683
75216,CAND_0095729,0.137683
75217,CAND_0041687,0.137677
75218,CAND_0051622,0.137677
75219,CAND_0074813,0.137677
75220,CAND_0052415,0.13767
75221,CAND_0046893,0.13767
75222,CAND_0070238,0.137667
75223,CAND_0049369,0.137663
75224,CAND_0084654,0.137663
75225,CAND_0098365,0.137663
75226,CAND_0038578,0.13766
75227,CAND_0006723,0.137657
75228,CAND_0055411,0.137653
75229,CAND_0088127,0.13765
75230,CAND_0054713,0.13765
75231,CAND_0063956,0.137647
75232,CAND_0092945,0.137647
75233,CAND_0018821,0.13764
75234,CAND_0080397,0.13764
75235,CAND_0037170,0.137637
75236,CAND_0074799,0.137637
75237,CAND_0011965,0.13763
75238,CAND_0091006,0.13763
75239,CAND_0016521,0.13763
75240,CAND_0024497,0.137623
75241,CAND_0039877,0.13762
75242,CAND_0012680,0.137617
75243,CAND_0067940,0.137617
75244,CAND_0087767,0.137617
75245,CAND_0040892,0.137607
75246,CAND_0081101,0.137603
75247,CAND_0024831,0.1376
75248,CAND_0059059,0.1376
75249,CAND_0029953,0.1376
75250,CAND_0081626,0.137583
75251,CAND_0053843,0.13758
75252,CAND_0039446,0.13758
75253,CAND_0076631,0.137573
75254,CAND_0074185,0.137573
75255,CAND_0076688,0.137557
75256,CAND_0040221,0.137557
75257,CAND_0063576,0.137557
75258,CAND_0037710,0.137553
75259,CAND_0067615,0.13755
75260,CAND_0091904,0.13755
75261,CAND_0044072,0.137547
75262,CAND_0018565,0.137547
75263,CAND_0040062,0.137543
75264,CAND_0040009,0.137537
75265,CAND_0063903,0.137533
75266,CAND_0006825,0.137533
75267,CAND_0071136,0.13753
75268,CAND_0002889,0.137523
75269,CAND_0069475,0.13752
75270,CAND_0004263,0.137507
75271,CAND_0020873,0.137507
75272,CAND_0036084,0.137503
75273,CAND_0026725,0.137493
75274,CAND_0066412,0.137493
75275,CAND_0060306,0.13749
75276,CAND_0055436,0.137487
75277,CAND_0037113,0.137487
75278,CAND_0056447,0.137487
75279,CAND_0084732,0.137487
75280,CAND_0056225,0.13748
75281,CAND_0062332,0.13748
75282,CAND_0055012,0.137477
75283,CAND_0074270,0.137473
75284,CAND_0037219,0.137473
75285,CAND_0060403,0.13747
75286,CAND_0068091,0.13747
75287,CAND_0037097,0.137463
75288,CAND_0071576,0.137463
75289,CAND_0032769,0.137453
75290,CAND_0071569,0.137453
75291,CAND_0009071,0.137447
75292,CAND_0030300,0.137447
75293,CAND_0003835,0.137443
75294,CAND_0093836,0.137443
75295,CAND_0050826,0.13744
75296,CAND_0052671,0.13744
75297,CAND_0080507,0.13744
75298,CAND_0040219,0.137437
75299,CAND_0060075,0.137433
75300,CAND_0077797,0.13743
75301,CAND_0090982,0.13743
75302,CAND_0005430,0.13743
75303,CAND_0006383,0.137423
75304,CAND_0023091,0.137423
75305,CAND_0024863,0.13742
75306,CAND_0022386,0.13741
75307,CAND_0031208,0.13741
75308,CAND_0093575,0.13741
75309,CAND_0035431,0.13741
75310,CAND_0026237,0.137407
75311,CAND_0080737,0.137407
75312,CAND_0009608,0.137393
75313,CAND_0049391,0.137393
75314,CAND_0026826,0.137383
75315,CAND_0069238,0.137377
75316,CAND_0040709,0.137373
75317,CAND_0061682,0.137373
75318,CAND_0035024,0.13737
75319,CAND_0085109,0.13737
75320,CAND_0044560,0.137363
75321,CAND_0024112,0.13736
75322,CAND_0083675,0.13736
75323,CAND_0088443,0.137357
75324,CAND_0036074,0.137347
75325,CAND_0040484,0.137347
75326,CAND_0044843,0.13734
75327,CAND_0093217,0.13734
75328,CAND_0096463,0.137337
75329,CAND_0033891,0.137333
75330,CAND_0003349,0.13733
75331,CAND_0008553,0.137323
75332,CAND_0039874,0.137323
75333,CAND_0014478,0.137317
75334,CAND_0083725,0.137313
75335,CAND_0092914,0.13731
75336,CAND_0059174,0.13731
75337,CAND_0052252,0.13731
75338,CAND_0019333,0.137303
75339,CAND_0080492,0.1373
75340,CAND_0056703,0.137297
75341,CAND_0083680,0.137297
75342,CAND_0024954,0.137297
75343,CAND_0046478,0.137293
75344,CAND_0050307,0.137293
75345,CAND_0098731,0.137293
75346,CAND_0002769,0.13729
75347,CAND_0023455,0.13729
75348,CAND_0066396,0.13729
75349,CAND_0002687,0.137287
75350,CAND_0010495,0.137277
75351,CAND_0041538,0.13727
75352,CAND_0053755,0.13727
75353,CAND_0020379,0.13727
75354,CAND_0025000,0.137267
75355,CAND_0030571,0.137263
75356,CAND_0008938,0.13726
75357,CAND_0061698,0.137257
75358,CAND_0098559,0.137257
75359,CAND_0020552,0.13725
75360,CAND_0023906,0.13725
75361,CAND_0086243,0.13724
75362,CAND_0025662,0.13724
75363,CAND_0015284,0.13724
75364,CAND_0082774,0.137237
75365,CAND_0047990,0.137237
75366,CAND_0034768,0.137227
75367,CAND_0032612,0.137213
75368,CAND_0093239,0.137213
75369,CAND_0000779,0.13721
75370,CAND_0059082,0.13721
75371,CAND_0030443,0.1372
75372,CAND_0069138,0.1372
75373,CAND_0016826,0.137197
75374,CAND_0037716,0.137197
75375,CAND_0063630,0.137197
75376,CAND_0059822,0.137193
75377,CAND_0064504,0.13719
75378,CAND_0087170,0.13719
75379,CAND_0044770,0.137187
75380,CAND_0026334,0.137183
75381,CAND_0095435,0.137183
75382,CAND_0003849,0.13717
75383,CAND_0089335,0.13717
75384,CAND_0065468,0.13716
75385,CAND_0025320,0.137157
75386,CAND_0040680,0.137157
75387,CAND_0011640,0.137157
75388,CAND_0068486,0.137157
75389,CAND_0075288,0.13715
75390,CAND_0030289,0.137147
75391,CAND_0088091,0.137147
75392,CAND_0095987,0.137147
75393,CAND_0067532,0.137143
75394,CAND_0035591,0.13714
75395,CAND_0034611,0.13714
75396,CAND_0048478,0.137137
75397,CAND_0017917,0.137133
75398,CAND_0077831,0.137127
75399,CAND_0019362,0.137123
75400,CAND_0026758,0.137123
75401,CAND_0081907,0.13712
75402,CAND_0086895,0.137117
75403,CAND_0093628,0.137117
75404,CAND_0061325,0.137113
75405,CAND_0085345,0.13711
75406,CAND_0081594,0.1371
75407,CAND_0011524,0.13709
75408,CAND_0034595,0.13709
75409,CAND_0036036,0.13709
75410,CAND_0094780,0.137083
75411,CAND_0091991,0.13708
75412,CAND_0004365,0.137077
75413,CAND_0005560,0.137077
75414,CAND_0053147,0.137073
75415,CAND_0077966,0.137073
75416,CAND_0022642,0.13707
75417,CAND_0043898,0.13707
75418,CAND_0066508,0.13707
75419,CAND_0079014,0.137063
75420,CAND_0094638,0.137063
75421,CAND_0049630,0.137063
75422,CAND_0037066,0.13706
75423,CAND_0072950,0.13706
75424,CAND_0084327,0.137057
75425,CAND_0070761,0.13705
75426,CAND_0056659,0.137047
75427,CAND_0074079,0.137047
75428,CAND_0089428,0.137047
75429,CAND_0088018,0.13704
75430,CAND_0049602,0.137037
75431,CAND_0021107,0.137033
75432,CAND_0090969,0.137033
75433,CAND_0028864,0.13703
75434,CAND_0093241,0.137027
75435,CAND_0031489,0.137027
75436,CAND_0021948,0.137023
75437,CAND_0056877,0.137023
75438,CAND_0047790,0.13702
75439,CAND_0007451,0.137017
75440,CAND_0087592,0.137007
75441,CAND_0011982,0.137007
75442,CAND_0017606,0.137003
75443,CAND_0030985,0.137003
75444,CAND_0044125,0.137
75445,CAND_0038240,0.136997
75446,CAND_0076645,0.13699
75447,CAND_0088715,0.13699
75448,CAND_0090520,0.13699
75449,CAND_0071377,0.13699
75450,CAND_0088723,0.136987
75451,CAND_0091789,0.136983
75452,CAND_0007527,0.136977
75453,CAND_0066914,0.136977
75454,CAND_0032368,0.136973
75455,CAND_0047976,0.136973
75456,CAND_0094161,0.136973
75457,CAND_0030886,0.136973
75458,CAND_0090894,0.136973
75459,CAND_0082106,0.136967
75460,CAND_0051123,0.136967
75461,CAND_0079456,0.136967
75462,CAND_0015273,0.136963
75463,CAND_0025873,0.13696
75464,CAND_0038513,0.136957
75465,CAND_0088608,0.136953
75466,CAND_0026731,0.13695
75467,CAND_0080804,0.136947
75468,CAND_0083801,0.136947
75469,CAND_0047139,0.136933
75470,CAND_0058985,0.136933
75471,CAND_0081176,0.136927
75472,CAND_0054227,0.136923
75473,CAND_0058831,0.136923
75474,CAND_0071201,0.136923
75475,CAND_0005818,0.13692
75476,CAND_0003632,0.136917
75477,CAND_0096977,0.136913
75478,CAND_0060821,0.136907
75479,CAND_0009536,0.136907
75480,CAND_0002535,0.136903
75481,CAND_0066796,0.136903
75482,CAND_0097485,0.136897
75483,CAND_0011022,0.13689
75484,CAND_0091270,0.13689
75485,CAND_0005204,0.136887
75486,CAND_0006058,0.136887
75487,CAND_0042710,0.136887
75488,CAND_0037788,0.13688
75489,CAND_0040744,0.13688
75490,CAND_0080458,0.13688
75491,CAND_0067013,0.136873
75492,CAND_0074004,0.13687
75493,CAND_0017517,0.136863
75494,CAND_0023249,0.136863
75495,CAND_0011458,0.13686
75496,CAND_0026113,0.13685
75497,CAND_0033328,0.13685
75498,CAND_0043017,0.13685
75499,CAND_0057650,0.13685
75500,CAND_0089272,0.13685
75501,CAND_0042426,0.136847
75502,CAND_0013655,0.136843
75503,CAND_0005317,0.13684
75504,CAND_0026666,0.13684
75505,CAND_0031924,0.136833
75506,CAND_0049069,0.13683
75507,CAND_0057242,0.136827
75508,CAND_0073317,0.136827
75509,CAND_0006790,0.136823
75510,CAND_0096944,0.136813
75511,CAND_0007982,0.13681
75512,CAND_0063384,0.13681
75513,CAND_0008164,0.13681
75514,CAND_0083102,0.136807
75515,CAND_0013466,0.136807
75516,CAND_0028131,0.136803
75517,CAND_0017485,0.1368
75518,CAND_0085074,0.1368
75519,CAND_0004138,0.1368
75520,CAND_0071650,0.1368
75521,CAND_0040854,0.136787
75522,CAND_0017927,0.136773
75523,CAND_0073554,0.136773
75524,CAND_0064423,0.13677
75525,CAND_0018976,0.136763
75526,CAND_0079802,0.136763
75527,CAND_0011481,0.13676
75528,CAND_0076286,0.136757
75529,CAND_0085682,0.136757
75530,CAND_0032526,0.13675
75531,CAND_0057700,0.13675
75532,CAND_0091259,0.13675
75533,CAND_0064122,0.136747
75534,CAND_0087505,0.136743
75535,CAND_0035222,0.136743
75536,CAND_0032151,0.13674
75537,CAND_0036199,0.136737
75538,CAND_0098815,0.136737
75539,CAND_0003347,0.136733
75540,CAND_0025151,0.136733
75541,CAND_0084641,0.13673
75542,CAND_0082386,0.13673
75543,CAND_0080702,0.136727
75544,CAND_0010263,0.136723
75545,CAND_0033495,0.13672
75546,CAND_0076015,0.136717
75547,CAND_0063822,0.136713
75548,CAND_0030904,0.13671
75549,CAND_0060610,0.13671
75550,CAND_0000593,0.136703
75551,CAND_0055319,0.136703
75552,CAND_0092156,0.136703
75553,CAND_0026286,0.136697
75554,CAND_0017425,0.136693
75555,CAND_0068857,0.136693
75556,CAND_0069970,0.13669
75557,CAND_0082055,0.13669
75558,CAND_0031130,0.136683
75559,CAND_0094750,0.13668
75560,CAND_0043908,0.13668
75561,CAND_0049225,0.136677
75562,CAND_0011739,0.136677
75563,CAND_0064485,0.136677
75564,CAND_0028370,0.136673
75565,CAND_0092462,0.13667
75566,CAND_0028431,0.136667
75567,CAND_0021529,0.136663
75568,CAND_0062491,0.136663
75569,CAND_0088776,0.136663
75570,CAND_0033313,0.13666
75571,CAND_0086805,0.13666
75572,CAND_0030962,0.13666
75573,CAND_0064389,0.136657
75574,CAND_0090299,0.136657
75575,CAND_0015877,0.136657
75576,CAND_0037195,0.136657
75577,CAND_0057092,0.136657
75578,CAND_0044419,0.136647
75579,CAND_0096109,0.136647
75580,CAND_0079896,0.136647
75581,CAND_0005878,0.136637
75582,CAND_0078641,0.136637
75583,CAND_0027829,0.136637
75584,CAND_0091257,0.136633
75585,CAND_0095703,0.136633
75586,CAND_0021780,0.13662
75587,CAND_0073985,0.13662
75588,CAND_0010370,0.136617
75589,CAND_0078843,0.136617
75590,CAND_0015819,0.13661
75591,CAND_0058529,0.136607
75592,CAND_0098095,0.136607
75593,CAND_0024533,0.136607
75594,CAND_0093623,0.136603
75595,CAND_0042043,0.136597
75596,CAND_0001564,0.136593
75597,CAND_0049849,0.136593
75598,CAND_0053454,0.136587
75599,CAND_0045573,0.136587
75600,CAND_0007670,0.136583
75601,CAND_0002263,0.13658
75602,CAND_0015331,0.136577
75603,CAND_0060414,0.136577
75604,CAND_0024185,0.136573
75605,CAND_0059036,0.136573
75606,CAND_0087322,0.13657
75607,CAND_0004574,0.13657
75608,CAND_0066881,0.136567
75609,CAND_0039813,0.13656
75610,CAND_0010356,0.136557
75611,CAND_0068523,0.136557
75612,CAND_0090096,0.13655
75613,CAND_0027280,0.136547
75614,CAND_0097749,0.136547
75615,CAND_0094211,0.136543
75616,CAND_0075193,0.136543
75617,CAND_0077790,0.136533
75618,CAND_0099195,0.136533
75619,CAND_0096772,0.136523
75620,CAND_0072999,0.13652
75621,CAND_0000007,0.136517
75622,CAND_0056075,0.136517
75623,CAND_0003329,0.13651
75624,CAND_0015225,0.136503
75625,CAND_0082418,0.136503
75626,CAND_0067141,0.1365
75627,CAND_0032113,0.136497
75628,CAND_0092922,0.136497
75629,CAND_0011824,0.136493
75630,CAND_0093609,0.136493
75631,CAND_0015958,0.136493
75632,CAND_0068949,0.136493
75633,CAND_0040526,0.13649
75634,CAND_0026619,0.136483
75635,CAND_0047640,0.136483
75636,CAND_0081317,0.136483
75637,CAND_0094567,0.136483
75638,CAND_0022076,0.13648
75639,CAND_0043986,0.13648
75640,CAND_0020209,0.136477
75641,CAND_0026906,0.136473
75642,CAND_0030271,0.13647
75643,CAND_0078680,0.13647
75644,CAND_0086005,0.136467
75645,CAND_0023945,0.136463
75646,CAND_0098051,0.136457
75647,CAND_0000679,0.136453
75648,CAND_0086209,0.136453
75649,CAND_0073583,0.13645
75650,CAND_0032390,0.13645
75651,CAND_0040440,0.136443
75652,CAND_0075161,0.136443
75653,CAND_0067914,0.13644
75654,CAND_0078439,0.13644
75655,CAND_0016631,0.13644
75656,CAND_0015437,0.136437
75657,CAND_0036206,0.136437
75658,CAND_0042853,0.136437
75659,CAND_0069957,0.13643
75660,CAND_0085917,0.136423
75661,CAND_0096712,0.136423
75662,CAND_0093387,0.13642
75663,CAND_0059815,0.136417
75664,CAND_0043954,0.136417
75665,CAND_0085690,0.136413
75666,CAND_0016418,0.136407
75667,CAND_0027967,0.136407
75668,CAND_0071817,0.136407
75669,CAND_0093001,0.136407
75670,CAND_0090549,0.136403
75671,CAND_0072885,0.136403
75672,CAND_0079497,0.136403
75673,CAND_0026015,0.136397
75674,CAND_0031685,0.136393
75675,CAND_0093966,0.136393
75676,CAND_0016512,0.13639
75677,CAND_0061960,0.13639
75678,CAND_0057580,0.13638
75679,CAND_0005058,0.136373
75680,CAND_0073454,0.13637
75681,CAND_0021042,0.136367
75682,CAND_0071930,0.136367
75683,CAND_0083788,0.136367
75684,CAND_0048314,0.136357
75685,CAND_0066161,0.136357
75686,CAND_0088245,0.136357
75687,CAND_0038749,0.136357
75688,CAND_0033555,0.13635
75689,CAND_0051834,0.13635
75690,CAND_0071875,0.13635
75691,CAND_0036260,0.136347
75692,CAND_0065461,0.136347
75693,CAND_0004495,0.136343
75694,CAND_0002464,0.13634
75695,CAND_0089992,0.13634
75696,CAND_0050095,0.136333
75697,CAND_0050320,0.136323
75698,CAND_0023760,0.13632
75699,CAND_0026590,0.136317
75700,CAND_0027500,0.136317
75701,CAND_0008990,0.136313
75702,CAND_0022656,0.136313
75703,CAND_0027788,0.13631
75704,CAND_0028102,0.13631
75705,CAND_0061564,0.13631
75706,CAND_0038537,0.136307
75707,CAND_0092685,0.1363
75708,CAND_0097232,0.1363
75709,CAND_0012905,0.136297
75710,CAND_0091660,0.136297
75711,CAND_0021714,0.136293
75712,CAND_0072824,0.136287
75713,CAND_0049878,0.13628
75714,CAND_0007582,0.13628
75715,CAND_0001739,0.136273
75716,CAND_0020822,0.136273
75717,CAND_0027316,0.136273
75718,CAND_0084692,0.136273
75719,CAND_0039937,0.13627
75720,CAND_0052546,0.136263
75721,CAND_0005221,0.136253
75722,CAND_0092151,0.13625
75723,CAND_0078114,0.13625
75724,CAND_0033985,0.136243
75725,CAND_0027143,0.136237
75726,CAND_0051147,0.136237
75727,CAND_0057363,0.136237
75728,CAND_0070879,0.136233
75729,CAND_0083704,0.136233
75730,CAND_0055953,0.136227
75731,CAND_0014516,0.13622
75732,CAND_0068414,0.13622
75733,CAND_0009632,0.136217
75734,CAND_0084698,0.136217
75735,CAND_0051666,0.136213
75736,CAND_0032426,0.136207
75737,CAND_0058474,0.136207
75738,CAND_0000809,0.136203
75739,CAND_0011240,0.1362
75740,CAND_0007359,0.136197
75741,CAND_0012391,0.136197
75742,CAND_0008570,0.136193
75743,CAND_0073378,0.136193
75744,CAND_0081288,0.13619
75745,CAND_0036337,0.13619
75746,CAND_0049166,0.13619
75747,CAND_0011809,0.13619
75748,CAND_0083890,0.13619
75749,CAND_0067562,0.136187
75750,CAND_0046087,0.136183
75751,CAND_0087243,0.13618
75752,CAND_0034708,0.136177
75753,CAND_0039079,0.136177
75754,CAND_0043662,0.136177
75755,CAND_0006656,0.136173
75756,CAND_0053241,0.136173
75757,CAND_0015460,0.136167
75758,CAND_0018686,0.136163
75759,CAND_0003485,0.13616
75760,CAND_0008406,0.136157
75761,CAND_0077962,0.136153
75762,CAND_0090627,0.136137
75763,CAND_0048662,0.13613
75764,CAND_0072738,0.136127
75765,CAND_0027935,0.136127
75766,CAND_0008707,0.136123
75767,CAND_0027341,0.13612
75768,CAND_0099743,0.13612
75769,CAND_0077693,0.13612
75770,CAND_0032825,0.136117
75771,CAND_0003062,0.136117
75772,CAND_0004302,0.136117
75773,CAND_0075436,0.136117
75774,CAND_0016004,0.136113
75775,CAND_0031359,0.136113
75776,CAND_0079072,0.136113
75777,CAND_0041328,0.13611
75778,CAND_0045383,0.13611
75779,CAND_0036536,0.13611
75780,CAND_0018681,0.136107
75781,CAND_0051190,0.136107
75782,CAND_0049057,0.136103
75783,CAND_0045104,0.136103
75784,CAND_0002074,0.1361
75785,CAND_0050341,0.136087
75786,CAND_0037645,0.13608
75787,CAND_0034713,0.136077
75788,CAND_0002249,0.136077
75789,CAND_0089204,0.136077
75790,CAND_0004238,0.13607
75791,CAND_0029553,0.13607
75792,CAND_0058757,0.13607
75793,CAND_0042656,0.136067
75794,CAND_0065223,0.136067
75795,CAND_0047531,0.136063
75796,CAND_0001015,0.136063
75797,CAND_0009161,0.136057
75798,CAND_0087722,0.136053
75799,CAND_0019053,0.13605
75800,CAND_0021534,0.13605
75801,CAND_0030128,0.13605
75802,CAND_0085271,0.136047
75803,CAND_0018068,0.136043
75804,CAND_0081360,0.136043
75805,CAND_0063157,0.13604
75806,CAND_0050772,0.136037
75807,CAND_0044802,0.136033
75808,CAND_0064866,0.136033
75809,CAND_0065904,0.136033
75810,CAND_0005086,0.136033
75811,CAND_0017906,0.13603
75812,CAND_0050270,0.13603
75813,CAND_0003627,0.136027
75814,CAND_0009047,0.136027
75815,CAND_0043991,0.136027
75816,CAND_0067620,0.13602
75817,CAND_0081129,0.136017
75818,CAND_0046825,0.136013
75819,CAND_0051149,0.13601
75820,CAND_0071697,0.136007
75821,CAND_0047141,0.136007
75822,CAND_0044475,0.136003
75823,CAND_0090146,0.136003
75824,CAND_0020794,0.136
75825,CAND_0030982,0.135997
75826,CAND_0028455,0.135993
75827,CAND_0037285,0.135987
75828,CAND_0073948,0.135983
75829,CAND_0053427,0.13598
75830,CAND_0068396,0.13598
75831,CAND_0012828,0.13598
75832,CAND_0025813,0.135977
75833,CAND_0040147,0.135973
75834,CAND_0023003,0.13597
75835,CAND_0046048,0.13597
75836,CAND_0099830,0.135967
75837,CAND_0068758,0.135963
75838,CAND_0016469,0.13596
75839,CAND_0038819,0.135953
75840,CAND_0058752,0.13595
75841,CAND_0020234,0.135943
75842,CAND_0019144,0.135937
75843,CAND_0025459,0.135937
75844,CAND_0040767,0.135937
75845,CAND_0049819,0.135937
75846,CAND_0017801,0.135937
75847,CAND_0013114,0.135933
75848,CAND_0039593,0.135933
75849,CAND_0033410,0.135927
75850,CAND_0039862,0.135927
75851,CAND_0066635,0.135927
75852,CAND_0057530,0.135923
75853,CAND_0039605,0.135917
75854,CAND_0000657,0.13591
75855,CAND_0039702,0.13591
75856,CAND_0080271,0.135903
75857,CAND_0067801,0.1359
75858,CAND_0089139,0.135897
75859,CAND_0037232,0.135897
75860,CAND_0044338,0.135893
75861,CAND_0078695,0.135893
75862,CAND_0088236,0.135887
75863,CAND_0017405,0.135887
75864,CAND_0060104,0.135883
75865,CAND_0077088,0.135883
75866,CAND_0089253,0.13588
75867,CAND_0061934,0.135877
75868,CAND_0007442,0.135877
75869,CAND_0031622,0.135877
75870,CAND_0061338,0.135877
75871,CAND_0078412,0.13587
75872,CAND_0075341,0.13587
75873,CAND_0026824,0.135867
75874,CAND_0094032,0.135863
75875,CAND_0017820,0.135857
75876,CAND_0062666,0.135857
75877,CAND_0086611,0.135853
75878,CAND_0079817,0.13585
75879,CAND_0040630,0.135847
75880,CAND_0056863,0.135847
75881,CAND_0016122,0.13584
75882,CAND_0013701,0.135837
75883,CAND_0066362,0.135837
75884,CAND_0027284,0.13583
75885,CAND_0085798,0.135827
75886,CAND_0019732,0.135823
75887,CAND_0023313,0.135823
75888,CAND_0077984,0.135823
75889,CAND_0064757,0.13582
75890,CAND_0089937,0.135817
75891,CAND_0076794,0.135813
75892,CAND_0083141,0.135813
75893,CAND_0000548,0.13581
75894,CAND_0046813,0.135803
75895,CAND_0054748,0.135803
75896,CAND_0062231,0.135803
